[1;32mSPOR[0m
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 21: [: 2: unary operator expected
[1;32mPCI_DEVICE=0000:04:00.0[0m
Test[1/10000]
[1;33mRandW started. SPO after 11/11 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3575479234560, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2203667083264, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=814289244160, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=141696643072, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1580078751744, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=946754084864, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1556495249408, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=981475921920, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=364364533760, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=273160364032, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1358093369344, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1861361573888, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2929993928704, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2129574166528, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1384990498816, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3815536447488, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=619776069632, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1664371777536, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1031955144704, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2065114046464, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1474210664448, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3540720312320, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=131666669568, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1486811009024, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2778104098816, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2415996100608, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3752638627840, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=711346151424, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=126869274624, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=333569687552, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2743383420928, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2484208164864, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3391968813056, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2684585836544, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2202884165632, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1718988926976, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1291896397824, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2338883465216, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1628484202496, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2887329173504, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=713327759360, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=275301318656, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2578476326912, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1738895249408, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1771501850624, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=669521092608, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1308525711360, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2251414339584, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1515051376640, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=562803314688, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2100292280320, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3223292514304, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2541138280448, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=172535431168, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1007395008512, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3357249454080, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3374312423424, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2033441869824, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1255395811328, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2159515553792, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1074825756672, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3534309158912, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1879539290112, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2490855366656, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2360711274496, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2635892404224, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2788794077184, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1981362946048, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=142740033536, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1077468200960, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1685855281152, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3395638550528, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1451114782720, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3788463165440, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1338833526784, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=297056477184, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3131502125056, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=828521852928, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1657913511936, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3181927616512, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1273060020224, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2975945416704, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2513209098240, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=51279564800, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2021580136448, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1847058620416, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1909818937344, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=105871028224, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3234444087296, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=714176757760, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2370230878208, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3086232350720, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3642004262912, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=348022030336, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3010534645760, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=829915668480, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1958495023104, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3627452399616, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1357908443136, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1303655948288, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=488287469568, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2356418301952, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3261996130304, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3839407726592, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1501795180544, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1798466260992, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=908606038016, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1932999225344, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2053536911360, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=39590809600, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3047099756544, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1612192313344, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3328610422784, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2632223514624, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2946529415168, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=619643314176, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3241850486784, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=348980383744, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=593156423680, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2719712804864, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2850393108480, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=594291195904, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1189190643712, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3171537154048, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2399438901248, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1499317387264, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2619685724160, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3335221379072, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2919595732992, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=433020866560, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=719141826560, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=132548145152, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=654835294208, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3375811842048, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2125523910656, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=540794568704, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2559521013760, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1628426866688, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3121397137408, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3387553669120, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3448335450112, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3415305072640, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2603145912320, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2091690590208, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2096091164672, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=402429399040, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2014775529472, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3061852254208, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2182274281472, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2558232162304, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1772501209088, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1157532258304, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=753025753088, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2650282401792, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3222617927680, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=489090027520, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1495998930944, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2524121346048, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2365227130880, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1915951259648, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1299567333376, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2740429156352, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2100068200448, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=481046642688, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1317615288320, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3372601335808, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1644527595520, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=608564436992, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3465405345792, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=771671748608, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1298087243776, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2249610813440, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3115130662912, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1354137722880, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2376020889600, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1329298845696, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1138866671616, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=829642838016, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1690504163328, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=605942530048, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2936733413376, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=102440960, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2624908111872, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2349373083648, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3477693673472, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3270278471680, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=211935612928, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=415004966912, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3808148258816, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2907790942208, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=247559811072, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2604882747392, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3075868610560, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3472946782208, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=509726781440, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=740851212288, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=675922571264, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=669414125568, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3008328798208, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1556392898560, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3497795321856, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3292081487872, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1817138229248, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3521092792320, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2721110609920, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1526054912000, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1615699681280, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2506254131200, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=376356970496, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1850120552448, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2676140867584, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=108317278208, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1345686097920, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=989686124544, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3724582154240, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1210436108288, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=724812873728, buflen=4096
fu6150: No I/O performed by libaio, perhaps try --debug=io option for details?
fio: pid=2186, err=61/file:io_u.c:1756, func=io_u error, error=No data available

fu6150: (groupid=0, jobs=4): err=61 (file:io_u.c:1756, func=io_u error, error=No data available): pid=2185: Wed May 15 14:27:38 2019
  cpu          : usr=0.00%, sys=0.00%, ctx=126, majf=0, minf=12
  IO depths    : 1=0.4%, 2=0.8%, 4=1.6%, 8=3.1%, 16=6.2%, 32=12.5%, >=64=75.4%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=11.1%, 4=77.8%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=11.1%
     issued rwt: total=0,1024,0, short=0,0,0, dropped=0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=256

Run status group 0 (all jobs):

Disk stats (read/write):
  nvme1n1: ios=0/0, merge=0/0, ticks=0/0, in_queue=0, util=0.00%
[1;33mRandW started. SPO after 10/11 secs[0m   [1;33mRandW started. SPO after 9/11 secs[0m   [1;33mRandW started. SPO after 8/11 secs[0m   [1;33mRandW started. SPO after 7/11 secs[0m   [1;33mRandW started. SPO after 6/11 secs[0m   [1;33mRandW started. SPO after 5/11 secs[0m   [1;33mRandW started. SPO after 4/11 secs[0m   [1;33mRandW started. SPO after 3/11 secs[0m   [1;33mRandW started. SPO after 2/11 secs[0m   [1;33mRandW started. SPO after 1/11 secs[0m   
[1;31mpower off..[0m
pwr 2 0
CMD_OK
wait for 3 secs
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 86: kill: (2169) - No such process
pci devices remove : 0000:04:00.0
[1;32mpower on..[0m
pwr 2 1
CMD_OK
wait for 3 secs
pci rescan.. 0nvme

0000:04:00.0 Found !!
pci rescan.. 1nvme

0000:04:00.0 Found !!
block found !!
[1;31mAbnormal Device status : critical_warning = 0x2[0m
pci scan done
wait for 3 secs
wait for read response..
read complete
[1;32mSPOR_TIME:22 secs  max:22[0m
Test[2/10000]
[1;33mRandW started. SPO after 18/18 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
[1;33mRandW started. SPO after 17/18 secs[0m   [1;33mRandW started. SPO after 16/18 secs[0m   [1;33mRandW started. SPO after 15/18 secs[0m   [1;33mRandW started. SPO after 14/18 secs[0m   [1;33mRandW started. SPO after 13/18 secs[0m   [1;33mRandW started. SPO after 12/18 secs[0m   [1;33mRandW started. SPO after 11/18 secs[0m   [1;33mRandW started. SPO after 10/18 secs[0m   [1;33mRandW started. SPO after 9/18 secs[0m   [1;33mRandW started. SPO after 8/18 secs[0m   [1;33mRandW started. SPO after 7/18 secs[0m   [1;33mRandW started. SPO after 6/18 secs[0m   [1;33mRandW started. SPO after 5/18 secs[0m   [1;33mRandW started. SPO after 4/18 secs[0m   [1;33mRandW started. SPO after 3/18 secs[0m   [1;33mRandW started. SPO after 2/18 secs[0m   [1;33mRandW started. SPO after 1/18 secs[0m   
[1;31mpower off..[0m
pwr 2 0
CMD_OK
wait for 3 secs
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1885634478080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1905534767104, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3177710473216, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1407585886208, buflen=4096
fio: pid=2581, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3196168933376, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3639477665792, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1412713779200, buflen=4096
fio: pid=2583, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: pid=2584, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3603662434304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=462760542208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=273724637184, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3639621668864, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1083357061120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=961029099520, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3684137652224, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1593313693696, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1261577809920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2127448375296, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=438856896512, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=739549745152, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1183283855360, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=700985507840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1059351875584, buflen=4096
